Id,SalePrice
1687,184636.28
1688,216709.66
1689,214969.03
1690,217473.34
1691,208324.4
1692,253729.12
1693,174255.31
1694,199618.06
1695,176230.0
1696,267834.94
1697,180783.1
1698,317786.4
1699,288230.44
1700,256967.31
1701,268326.84
1702,254281.5
1703,262281.88
1704,271797.3
1705,244799.0
1706,338988.44
1707,216125.9
1708,216290.16
1709,270901.88
1710,230112.47
1711,266430.25
1712,259111.47
1713,266640.34
1714,223149.6
1715,205670.12
1716,196278.47
1717,192897.75
1718,138652.0
1719,215640.72
1720,229313.0
1721,187917.56
1722,132938.47
1723,179786.56
1724,217217.72
1725,234151.38
1726,191671.84
1727,159967.78
1728,188012.31
1729,171927.6
1730,155076.06
1731,118220.24
1732,149215.75
1733,110289.48
1734,117816.23
1735,128049.266
1736,100397.12
1737,289611.4
1738,239695.38
1739,256464.1
1740,237185.0
1741,209682.19
1742,182197.19
1743,186344.4
1744,281576.88
1745,209092.97
1746,193687.66
1747,221463.88
1748,233533.81
1749,167983.5
1750,138491.0
1751,256406.4
1752,104369.17
1753,165447.0
1754,214693.47
1755,179561.31
1756,144083.6
1757,106724.125
1758,167499.75
1759,179470.72
1760,188517.81
1761,188639.78
1762,177158.28
1763,176722.5
1764,108194.664
1765,162673.9
1766,200960.0
1767,239050.25
1768,143166.44
1769,172937.03
1770,157545.94
1771,112014.13
1772,126728.24
1773,138942.56
1774,173133.31
1775,126408.46
1776,120389.89
1777,96276.48
1778,131917.83
1779,119647.93
1780,170403.06
1781,117188.59
1782,84255.17
1783,156877.56
1784,97911.38
1785,119095.38
1786,156931.78
1787,167528.72
1788,57222.3
1789,103616.73
1790,85633.1
1791,227878.75
1792,162144.66
1793,139975.0
1794,159529.03
1795,122996.71
1796,113891.24
1797,137326.38
1798,111021.836
1799,95058.76
1800,110870.805
1801,138072.69
1802,150921.22
1803,166600.22
1804,141918.53
1805,136936.66
1806,114768.555
1807,135816.72
1808,131636.44
1809,118880.96
1810,142149.03
1811,72595.6
1812,86982.0
1813,110905.03
1814,81210.34
1815,43605.57
1816,81317.9
1817,127322.625
1818,148305.28
1819,126585.14
1820,64640.426
1821,95481.195
1822,152246.12
1823,36082.14
1824,132539.28
1825,140167.66
1826,95136.555
1827,96558.21
1828,134531.94
1829,157326.9
1830,139907.62
1831,140248.28
1832,97859.7
1833,130934.305
1834,111375.7
1835,140888.22
1836,106105.63
1837,78980.07
1838,101478.15
1839,84473.73
1840,155643.9
1841,126210.266
1842,94486.69
1843,160728.28
1844,130135.8
1845,158287.28
1846,149360.31
1847,179198.19
1848,35352.938
1849,113866.23
1850,111451.81
1851,135263.22
1852,131058.73
1853,136412.72
1854,164623.25
1855,151527.25
1856,241320.0
1857,140567.1
1858,135496.94
1859,109433.664
1860,165706.62
1861,110037.63
1862,312133.34
1863,307635.44
1864,307651.75
1865,295191.3
1866,298943.44
1867,244975.4
1868,289657.56
1869,220094.16
1870,235168.06
1871,252684.16
1872,200144.19
1873,244196.16
1874,155245.1
1875,206567.31
1876,221225.88
1877,217950.16
1878,225681.31
1879,128795.17
1880,136509.06
1881,261047.28
1882,254103.88
1883,198883.72
1884,210383.06
1885,235496.31
1886,268164.28
1887,230282.53
1888,268803.28
1889,196709.12
1890,140787.88
1891,137479.94
1892,86368.31
1893,119432.836
1894,131668.81
1895,143075.25
1896,119169.46
1897,125057.9
1898,115290.04
1899,141654.0
1900,130055.02
1901,156760.31
1902,146278.69
1903,194917.97
1904,129773.45
1905,196077.22
1906,151578.44
1907,213926.81
1908,116667.164
1909,147828.66
1910,129665.1
1911,219167.6
1912,271282.84
1913,196906.34
1914,51436.598
1915,252612.62
1916,43005.84
1917,242818.94
1918,142987.56
1919,186869.6
1920,180027.4
1921,323058.0
1922,277088.47
1923,216799.28
1924,259391.75
1925,220770.62
1926,313013.8
1927,131808.98
1928,179946.75
1929,107160.51
1930,124187.32
1931,153684.6
1932,149214.4
1933,180108.72
1934,196646.25
1935,195712.12
1936,197501.97
1937,201561.06
1938,189456.88
1939,217786.81
1940,180371.47
1941,192533.4
1942,193569.38
1943,194707.97
1944,299059.12
1945,296654.75
1946,157059.1
1947,250056.75
1948,188305.16
1949,230915.16
1950,195555.66
1951,254772.06
1952,219948.34
1953,204419.1
1954,202630.97
1955,137887.25
1956,289096.47
1957,171258.94
1958,287937.66
1959,154555.31
1960,101418.26
1961,124292.74
1962,95896.81
1963,116178.02
1964,117887.43
1965,138478.31
1966,127395.98
1967,275761.66
1968,348032.25
1969,316702.38
1970,344947.2
1971,366577.3
1972,321671.2
1973,264563.3
1974,298128.38
1975,369523.62
1976,275323.06
1977,332337.84
1978,312075.06
1979,285478.7
1980,212958.78
1981,297870.1
1982,219680.22
1983,205785.03
1984,180486.62
1985,237279.5
1986,230724.6
1987,191013.25
1988,204017.28
1989,211647.31
1990,230848.25
1991,228834.72
1992,236791.72
1993,193104.94
1994,228179.06
1995,203629.25
1996,275951.7
1997,282825.6
1998,295408.8
1999,273250.38
2000,284902.1
2001,275409.1
2002,247654.38
2003,262152.1
2004,279256.88
2005,224234.56
2006,217772.28
2007,259749.19
2008,220182.0
2009,206796.72
2010,210281.69
2011,148394.84
2012,186817.47
2013,185315.0
2014,197395.84
2015,201039.06
2016,206981.34
2017,199536.5
2018,124179.336
2019,144289.84
2020,95900.914
2021,92618.62
2022,202412.53
2023,145074.84
2024,283459.5
2025,318541.3
2026,172615.6
2027,169595.81
2028,159523.31
2029,173110.56
2030,244007.38
2031,225729.34
2032,224017.0
2033,232106.44
2034,173150.31
2035,233947.78
2036,210583.78
2037,209670.1
2038,244210.12
2039,187249.25
2040,299177.62
2041,253902.22
2042,217393.75
2043,177446.1
2044,196992.9
2045,198006.4
2046,144043.31
2047,146464.03
2048,149446.94
2049,165738.31
2050,163495.78
2051,90677.61
2052,134678.31
2053,151895.78
2054,64641.906
2055,157085.72
2056,154608.12
2057,112296.48
2058,238392.78
2059,153345.03
2060,184530.9
2061,190692.69
2062,123013.48
2063,100034.445
2064,145528.78
2065,109160.555
2066,189878.03
2067,145335.12
2068,151951.69
2069,62807.1
2070,90985.37
2071,108701.18
2072,169047.6
2073,145289.16
2074,187778.94
2075,152617.72
2076,119750.305
2077,152164.69
2078,113987.945
2079,138959.38
2080,101694.195
2081,107701.54
2082,140160.19
2083,137092.47
2084,91345.48
2085,111599.24
2086,148871.0
2087,126776.516
2088,102435.26
2089,71115.48
2090,121462.58
2091,99051.77
2092,146359.6
2093,107280.96
2094,111357.555
2095,134808.6
2096,67995.11
2097,94867.555
2098,145911.9
2099,44450.32
2100,104051.086
2101,123032.555
2102,119164.23
2103,92927.336
2104,120355.555
2105,128940.44
2106,56713.29
2107,216438.16
2108,116910.12
2109,108825.99
2110,127517.67
2111,135506.6
2112,136167.75
2113,108304.01
2114,109575.85
2115,147533.38
2116,116047.59
2117,155652.03
2118,104146.6
2119,92123.484
2120,111334.09
2121,85695.59
2122,116571.29
2123,76191.164
2124,154721.1
2125,151132.78
2126,175467.9
2127,159092.44
2128,115218.04
2129,82093.836
2130,131174.81
2131,166185.69
2132,116369.664
2133,134173.75
2134,131657.94
2135,103179.586
2136,47294.363
2137,117975.49
2138,137407.12
2139,162592.28
2140,141924.44
2141,142893.88
2142,129598.95
2143,141209.25
2144,100102.64
2145,147770.94
2146,156486.62
2147,181476.06
2148,143120.12
2149,145979.44
2150,224637.75
2151,103520.02
2152,159656.56
2153,182123.78
2154,90640.76
2155,149394.81
2156,251414.03
2157,253266.12
2158,236580.22
2159,215027.12
2160,199796.03
2161,251702.16
2162,345246.62
2163,321291.44
2164,243423.97
2165,183143.1
2166,165391.5
2167,228549.84
2168,207788.31
2169,200294.16
2170,216704.72
2171,156528.53
2172,154895.97
2173,167826.5
2174,238913.38
2175,273793.0
2176,275534.06
2177,238224.53
2178,227414.38
2179,151603.03
2180,225138.12
2181,201022.97
2182,229348.81
2183,201292.06
2184,127967.12
2185,129143.88
2186,157346.34
2187,165329.03
2188,158430.94
2189,303348.94
2190,48933.79
2191,51881.89
2192,71042.234
2193,101295.61
2194,99718.57
2195,96115.96
2196,91700.305
2197,114856.336
2198,147119.25
2199,183700.25
2200,139073.72
2201,146854.78
2202,164406.9
2203,157002.1
2204,160945.47
2205,103763.695
2206,137129.62
2207,188277.66
2208,238755.06
2209,212749.94
2210,122529.41
2211,105828.37
2212,110203.53
2213,91610.69
2214,144436.6
2215,98149.38
2216,148621.31
2217,42052.363
2218,60700.367
2219,60235.234
2220,57007.3
2221,255130.84
2222,241676.88
2223,280826.38
2224,235469.72
2225,136168.94
2226,217800.84
2227,211234.69
2228,258331.31
2229,248941.53
2230,166074.66
2231,220221.6
2232,206049.22
2233,202365.81
2234,249955.06
2235,226000.28
2236,262162.75
2237,317942.0
2238,218584.28
2239,113629.34
2240,170210.5
2241,173860.6
2242,136364.38
2243,134633.0
2244,107375.65
2245,98216.86
2246,132700.22
2247,118172.414
2248,118540.984
2249,123362.305
2250,132129.5
2251,115210.23
2252,199704.0
2253,169704.5
2254,188312.66
2255,215599.9
2256,178873.94
2257,229303.72
2258,172014.0
2259,199264.47
2260,167505.28
2261,184762.62
2262,183198.5
2263,312114.8
2264,386365.38
2265,204942.25
2266,249063.16
2267,319826.62
2268,316522.56
2269,163989.66
2270,205828.97
2271,222984.94
2272,226518.94
2273,178406.16
2274,210709.38
2275,188198.97
2276,182676.56
2277,202406.16
2278,166213.66
2279,121116.77
2280,102454.25
2281,182458.78
2282,191742.78
2283,114675.414
2284,120751.586
2285,123149.414
2286,125166.72
2287,301529.94
2288,269645.62
2289,314952.97
2290,350654.56
2291,293669.6
2292,344950.72
2293,358635.7
2294,323739.2
2295,369389.56
2296,280702.75
2297,296068.7
2298,301703.25
2299,327835.75
2300,302613.62
2301,280967.5
2302,252629.81
2303,240817.97
2304,242012.53
2305,205100.69
2306,202037.75
2307,214588.88
2308,218136.31
2309,252141.62
2310,211081.1
2311,216996.22
2312,194717.97
2313,194983.16
2314,182307.66
2315,199173.31
2316,212628.47
2317,202458.69
2318,195643.66
2319,195333.19
2320,189849.94
2321,242708.88
2322,199212.38
2323,186307.34
2324,204619.1
2325,223546.9
2326,193003.0
2327,216918.25
2328,231978.06
2329,207740.16
2330,210517.6
2331,322475.56
2332,320741.9
2333,289586.0
2334,255612.4
2335,266551.94
2336,293339.47
2337,207078.53
2338,267341.7
2339,232142.38
2340,326145.1
2341,248948.31
2342,236289.22
2343,241844.34
2344,225684.31
2345,234203.6
2346,213270.44
2347,207900.69
2348,233341.78
2349,194410.88
2350,285031.7
2351,242165.75
2352,251203.44
2353,271494.1
2354,145470.16
2355,146709.69
2356,171719.6
2357,207567.34
2358,199366.9
2359,143266.44
2360,115584.49
2361,161224.1
2362,255293.22
2363,138179.94
2364,175556.6
2365,217684.78
2366,192551.19
2367,205693.5
2368,214997.31
2369,206080.62
2370,184439.72
2371,165401.38
2372,202760.38
2373,263888.7
2374,288748.38
2375,205055.78
2376,280914.72
2377,282159.06
2378,161611.31
2379,232786.4
2380,145301.38
2381,198041.1
2382,216866.38
2383,216841.4
2384,250318.19
2385,175632.69
2386,135797.47
2387,133910.81
2388,99304.664
2389,126311.805
2390,146522.97
2391,151128.78
2392,105447.57
2393,170859.53
2394,144789.19
2395,217777.47
2396,141922.38
2397,217449.5
2398,140650.28
2399,48853.51
2400,50349.223
2401,106515.41
2402,138567.31
2403,155642.38
2404,156324.38
2405,175132.44
2406,141828.19
2407,125270.164
2408,157105.47
2409,125283.26
2410,194339.47
2411,108525.055
2412,159215.62
2413,125999.336
2414,142367.66
2415,148045.16
2416,116277.484
2417,107916.6
2418,125841.94
2419,135859.1
2420,129389.305
2421,149809.62
2422,118210.23
2423,126994.62
2424,168372.81
2425,262260.5
2426,151580.19
2427,122409.586
2428,197755.97
2429,100135.1
2430,130401.69
2431,127928.74
2432,141225.75
2433,138809.6
2434,138226.06
2435,160971.5
2436,94416.71
2437,95717.13
2438,122886.4
2439,115123.32
2440,120447.086
2441,96096.74
2442,99351.0
2443,134014.02
2444,151888.94
2445,67105.33
2446,135730.4
2447,192522.31
2448,130327.24
2449,100739.96
2450,161967.44
2451,141979.6
2452,186817.6
2453,76533.2
2454,123823.53
2455,131812.69
2456,115334.164
2457,113985.78
2458,119540.57
2459,86964.914
2460,158743.28
2461,113929.99
2462,128635.66
2463,113783.79
2464,177294.28
2465,129293.25
2466,116243.65
2467,158944.94
2468,80822.56
2469,71250.93
2470,215557.03
2471,199522.5
2472,171381.88
2473,110960.12
2474,86815.01
2475,218635.84
2476,95788.55
2477,117675.26
2478,166575.78
2479,112774.19
2480,145551.5
2481,128224.54
2482,129886.875
2483,102855.96
2484,134912.06
2485,120217.4
2486,153618.84
2487,244791.31
2488,156122.75
2489,159808.44
2490,153481.81
2491,77672.766
2492,194357.94
2493,169662.31
2494,160433.62
2495,86173.84
2496,247322.47
2497,148630.62
2498,102383.87
2499,85131.21
2500,122943.84
2501,131448.34
2502,153236.22
2503,91738.164
2504,197679.31
2505,228852.19
2506,265968.84
2507,280464.12
2508,264826.62
2509,235691.97
2510,233168.38
2511,191183.84
2512,218354.5
2513,231101.19
2514,226894.22
2515,157553.66
2516,190977.44
2517,154476.94
2518,169481.47
2519,226760.6
2520,222099.62
2521,198825.88
2522,238587.81
2523,125099.69
2524,153831.6
2525,152850.5
2526,142806.22
2527,110168.87
2528,123273.76
2529,146711.72
2530,137906.69
2531,253394.75
2532,235151.9
2533,220080.28
2534,232905.38
2535,277023.38
2536,247418.75
2537,228259.9
2538,196700.31
2539,199709.0
2540,199256.25
2541,202556.56
2542,179987.94
2543,135351.97
2544,113478.43
2545,148580.62
2546,137180.97
2547,155660.0
2548,152960.22
2549,184626.0
2550,577596.0
2551,146130.53
2552,123113.74
2553,53228.492
2554,88632.47
2555,106321.195
2556,88811.71
2557,120565.63
2558,180664.5
2559,118823.695
2560,155811.53
2561,125893.266
2562,128629.29
2563,122344.19
2564,188542.19
2565,149602.4
2566,161746.69
2567,127749.61
2568,199518.5
2569,201730.9
2570,121586.9
2571,202460.22
2572,142870.84
2573,232495.22
2574,235498.03
2575,124022.74
2576,128614.14
2577,150391.94
2578,67161.234
2579,42952.914
2580,103293.555
2581,162863.6
2582,116560.195
2583,254160.31
2584,166718.03
2585,225383.56
2586,220010.53
2587,209535.34
2588,138595.78
2589,151705.84
2590,225914.03
2591,262955.66
2592,217917.0
2593,268642.88
2594,173746.19
2595,200954.12
2596,294859.72
2597,213905.34
2598,278873.4
2599,293210.7
2600,222567.4
2601,139202.25
2602,82982.39
2603,98631.07
2604,84621.08
2605,84929.086
2606,158280.47
2607,242936.19
2608,232001.6
2609,182579.19
2610,90046.66
2611,150709.6
2612,171196.66
2613,129847.75
2614,121670.45
2615,157000.16
2616,164431.72
2617,206948.69
2618,233347.22
2619,223951.6
2620,211724.22
2621,189590.97
2622,203367.28
2623,237185.84
2624,292635.53
2625,264294.8
2626,187002.22
2627,161140.56
2628,340277.88
2629,357249.25
2630,298320.47
2631,355888.0
2632,331950.16
2633,259710.72
2634,342463.9
2635,165050.03
2636,208695.69
2637,187747.03
2638,255839.69
2639,198537.78
2640,168769.84
2641,108436.266
2642,191456.72
2643,124949.18
2644,136294.56
2645,108089.555
2646,99285.195
2647,121083.02
2648,143095.28
2649,145586.4
2650,114861.92
2651,146241.53
2652,323573.06
2653,253625.19
2654,259066.47
2655,333848.9
2656,302433.1
2657,295277.8
2658,273773.22
2659,279791.44
2660,307064.75
2661,302511.56
2662,313417.84
2663,280096.38
2664,244956.62
2665,291373.2
2666,262350.66
2667,195760.47
2668,196396.03
2669,198551.56
2670,272096.9
2671,203709.69
2672,206477.06
2673,208602.84
2674,217853.53
2675,176528.44
2676,209718.0
2677,210609.06
2678,256617.03
2679,267514.06
2680,268666.16
2681,331198.0
2682,296442.78
2683,392220.7
2684,292616.62
2685,293428.78
2686,254710.1
2687,278921.3
2688,219762.69
2689,200787.06
2690,345859.0
2691,196443.84
2692,139925.62
2693,216819.34
2694,139703.12
2695,213523.78
2696,200961.75
2697,207515.44
2698,211625.31
2699,177158.72
2700,158833.16
2701,167389.81
2702,133384.03
2703,130069.73
2704,151954.53
2705,105303.57
2706,106484.13
2707,137429.1
2708,119663.01
2709,93303.87
2710,124465.195
2711,299205.84
2712,340482.2
2713,180816.19
2714,157895.97
2715,178931.25
2716,158480.1
2717,215812.75
2718,227896.12
2719,165511.03
2720,189983.5
2721,140285.16
2722,174799.28
2723,162460.4
2724,123456.15
2725,133796.66
2726,145114.66
2727,182487.44
2728,180712.0
2729,149575.84
2730,140093.62
2731,117083.63
2732,119019.56
2733,172928.12
2734,150592.62
2735,132158.4
2736,149495.9
2737,103726.16
2738,143718.0
2739,171116.66
2740,145062.16
2741,141579.78
2742,181373.34
2743,158627.78
2744,170122.0
2745,148365.4
2746,131316.2
2747,151862.44
2748,117218.6
2749,133436.77
2750,120172.9
2751,131010.914
2752,220068.0
2753,184230.38
2754,283748.25
2755,135454.25
2756,95454.58
2757,81993.6
2758,69988.76
2759,147285.22
2760,137987.16
2761,155493.31
2762,152808.84
2763,221507.19
2764,150738.53
2765,274451.0
2766,124336.29
2767,63746.793
2768,116362.73
2769,129044.74
2770,144481.6
2771,98783.03
2772,103195.68
2773,160356.84
2774,131855.0
2775,125449.3
2776,138632.9
2777,150704.56
2778,100356.586
2779,122384.14
2780,94114.0
2781,79956.305
2782,90347.52
2783,82754.055
2784,119988.73
2785,139247.6
2786,48823.703
2787,109013.5
2788,70429.53
2789,188036.4
2790,80072.3
2791,119604.266
2792,52047.117
2793,142693.5
2794,86222.87
2795,104631.67
2796,78022.305
2797,210077.28
2798,119059.48
2799,114935.17
2800,63814.332
2801,91303.41
2802,125832.88
2803,175756.4
2804,125727.35
2805,84729.9
2806,75837.875
2807,160048.53
2808,164799.4
2809,107721.01
2810,128921.54
2811,182249.6
2812,174089.97
2813,183067.1
2814,178532.97
2815,94907.55
2816,208134.12
2817,153004.06
2818,125062.04
2819,178645.81
2820,152711.31
2821,116791.0
2822,200600.25
2823,309903.53
2824,188495.25
2825,181097.9
2826,131979.31
2827,137003.31
2828,247663.28
2829,206577.84
2830,243660.9
2831,193994.72
2832,248006.94
2833,270319.53
2834,224948.44
2835,232871.28
2836,217297.6
2837,176069.75
2838,163348.69
2839,206011.72
2840,207401.1
2841,208248.97
2842,240679.81
2843,154296.25
2844,173205.78
2845,111956.44
2846,220155.25
2847,221794.31
2848,215277.19
2849,213169.53
2850,273062.66
2851,229805.75
2852,243981.19
2853,251556.22
2854,151580.22
2855,212427.75
2856,211123.97
2857,198236.34
2858,213441.66
2859,129016.086
2860,128498.28
2861,142034.4
2862,221406.25
2863,123799.81
2864,249960.97
2865,148122.81
2866,168169.97
2867,82187.44
2868,113888.305
2869,110156.13
2870,151365.94
2871,92501.6
2872,24661.41
2873,99512.65
2874,130043.13
2875,104283.86
2876,161118.03
2877,105300.77
2878,131958.84
2879,143664.12
2880,95150.32
2881,127021.74
2882,150548.72
2883,178142.19
2884,192322.5
2885,165464.12
2886,232433.47
2887,98662.09
2888,122531.336
2889,45113.086
2890,65925.125
2891,146204.06
2892,40852.633
2893,70573.33
2894,40939.863
2895,268372.16
2896,248923.69
2897,207435.56
2898,162605.62
2899,213752.25
2900,178170.53
2901,203807.22
2902,199521.0
2903,301994.1
2904,313295.84
2905,86595.414
2906,215865.53
2907,118206.08
2908,133157.66
2909,159736.5
2910,56575.633
2911,83774.695
2912,163255.81
2913,83468.26
2914,70919.54
2915,74523.6
2916,85823.79
2917,208603.66
2918,107164.73
2919,240718.84
